object_id,Z
soga_cae_nadhras,0.4771
tavor_ruith_hub,0.4479
tegilbor_angos_annon,0.2955
tegilbor_hand_tinuviel,0.5337
thamas_nur_ogol,0.3072
thangail_duin_hud,0.1436
thul_cair_pethron,0.2798
thul_faen_saig,0.4847
tinnu_lang_luin,0.4004
tinuviel_Mithrim_hu,0.3629
tobas_neledh_fervain,0.379
ungol_cirion_firion,2.166
yll_tinnu_gli,0.6729
Elrim_sador_hun,0.3003
Gwathuirim_eilian_fervain,0.8305
Mirion_emel_dol,0.8508
Mirion_ogol_cenedril,0.8527
Mithrim_ank_pod,0.4015
Mithrim_lin_rist,0.4818
acharn_gwachaedir_morgul,0.2145
adar_gil_curunir,1.001
aerlinn_honeg_nimp,0.4182
aeruil_lebed_galadh,0.3879
aeruil_nimp_lend,0.2874
agor_melethron_inias,0.5191
ai_roch_lacha,0.1055
alae_fast_cirdan,0.2204
alae_nana_midh,0.1982
alag_mithren_gwarth,0.2531
amarth_nidh_fae,0.5433
amlug_glamog_bragol,0.3437
aphadrim_in_achas,0.8323
aras_anwar_luin,0.2547
aras_dunedhel_honeg,0.212
aras_gwend_celeb,0.7478
archam_gaw_muinthel,0.2579
archam_rovalug_corf,1.104
bain_hador_in,0.2888
baug_amdir_rochir,0.1215
bragol_fast_ai,0.1613
bragol_gwador_celeb,0.731
cabed_thor_tobas,0.1819
cabor_ris_faen,1.028
celair_rom_lembas,1.354
celeb_aran_dunedhel,0.2122
celon_ulug_Mirion,0.4966
cuin_ingem_aran,0.2229
cund_lacha_tachol,0.4418
daen_muil_dunadan,1.296
dam_emel_myril,2.224
draug_hast_aduial,0.6079
dunedhel_luith_firen,0.2068
echad_aglareb_rist,0.0912
edlothiad_aear_gli,0.6906
eilian_muinthel_sogannen,0.1999
eilian_saer_saew,1.185
elu_rhach_bain,0.8294
elvellon_gondrath_barad,0.3964
eredh_hand_faun,0.3824
eredh_mir_cair,0.1948
fae_mindon_mithren,0.7778
fast_morn_luithien,0.03392
faun_certh_gorn,0.1453
fern_tathar_fast,0.4079
firen_firion_perian,0.3185
firiel_honeg_Gwathuirim,0.3899
firiel_pent_saelor,0.3391
fuin_lavan_mindon,0.334
galad_mil_heledir,0.5259
galadh_ah_aphadrim,0.2159
galenas_ist_balrog,0.4349
galvorn_maecheneb_bass,0.7933
gas_adar_cirdan,1.177
gath_loss_magor,0.3852
gath_sogannen_celeb,0.269
gaur_saer_dunadan,0.1981
gaurwaith_narthan_nothrim,1.204
gil_hadhod_peredhel,0.1358
glaur_lorn_pod,0.3611
grond_alae_cyron,0.4188
gwador_gaur_roch,1.284
gwaloth_nadhras_faen,0.7751
gwanur_hub_aerlinn,2.087
gwaun_dam_saer,0.3534
gwend_luith_hu,0.6664
gwilwileth_mund_amarth,0.7312
haeron_adar_ithron,0.849
haeron_rochben_bass,0.405
hand_amlug_tirith,0.1622
hand_salph_raegdan,0.7077
harad_sogannen_fuin,0.2983
haudh_aphadrim_gador,0.1503
haudh_faradrim_lhug,0.1468
helegnen_nost_rusc,1.133
hend_ithron_andrann,0.3224
hervenn_eredh_baug,1.35
iar_alagos_lin,0.3044
iar_tegilbor_myril,1.452
iar_tinnu_barad,0.1202
iaun_morn_braig,0.3688
idhren_adar_mithren,0.3309
imloth_celon_pod,0.3013
ingem_pent_honeg,0.3988
iphant_cund_baug,0.3814
ithildin_thurin_ogol,0.258
lachenn_bass_dol,0.118
laes_faen_amlug,0.1472
lang_aderthad_gwend,0.8329
lang_paich_Dornhoth,1.385
lathron_calad_certh,0.1819
lavan_gwachaedir_cirdan,0.4846
lebdas_hwiniol_Gwathuirim,0.2389
lebed_hu_muinthel,0.9301
lebed_ris_corf,0.5027
lembas_mirdan_gwend,1.097
lend_Eluwaith_limlug,0.3149
lend_eirien_lunt,0.7286
lhug_lembas_cuil,1.448
lobor_gwachaedir_aerlinn,0.3199
lobor_lin_bellas,0.3211
maen_mil_dirnaith,0.5517
maethor_luith_dagnir,0.3112
magol_gador_lin,0.8612
magor_barad_hul,1.433
malad_nana_mir,1.207
manadh_aear_gwaun,0.7524
manadh_dunedhel_lagor,0.5426
melethril_maen_iphant,1.533
melethron_dam_roch,0.622
melethron_nana_gobennas,0.3828
mereth_aear_lain,0.9276
meril_rudh_thurin,1.303
midh_adar_saelor,0.8051
minai_gwachaedir_idhren,0.7309
minai_gwaloth_certh,0.1748
minas_rovalug_mund,0.08566
mir_minas_agarwaen,0.1199
mithren_haradrim_hand,0.4127
morn_hub_haeron,0.08554
morn_vin_lost,1.109
muil_eredh_corch,1.416
myril_rochben_talraph,0.1685
nana_Elrim_tobas,0.6415
narthan_Eru_galadhrim,0.4323
navaer_toll_gorn,0.2717
nell_mithril_hervenn,0.3788
nim_narthan_gobennas,0.2949
nimbrethil_heledir_rhach,0.7851
nimp_cund_sammar,0.3083
nost_aran_hadhod,0.3882
nost_lossen_rochir,0.3974
nothrim_cabed_achad,0.3272
nur_amloth_ruith,0.2188
nur_lasguil_celair,0.1616
ogol_gaurwaith_gorn,0.1413
onodrim_tegilbor_aiglos,0.4964
paich_Mithrim_alae,0.2306
parf_bronwe_eilian,3.15
pennas_luithien_lobor,3.123
pent_thul_glamog,2.376
pilin_hul_muinthel,0.3781
pod_dunadan_laug,0.5249
raef_lacha_nidh,0.1555
raegdan_gwilwileth_lossen,0.5327
randir_hend_certh,0.3188
rhach_ank_faradrim,1.108
rhosc_hast_lost,1.228
ris_tegilbor_tathar,0.1907
roch_sirion_meldir,0.1608
rom_adel_gwilwileth,1.344
sador_tachol_Dornhoth,0.1973
salph_dirnaith_nim,0.1661
sirion_aphadrim_nim,0.5406
soga_ris_lin,0.5075
tang_minas_honeg,0.2974
tathar_gondrath_ithron,0.218
tavor_gwachaedir_ira,0.2203
tavor_rochben_lebenedh,0.3635
tegilbor_thavron_ist,0.3528
thangail_Ennor_salph,1.178
thavron_Gonhir_ira,0.2591
thul_grond_imloth,0.5407
thurin_Gonhir_dagnir,1.292
thurin_firen_firion,0.4123
tinnu_ulug_melethril,1.36
tirith_peredhel_drafn,0.7937
ulug_thamas_annon,0.2754
ungol_lunt_anwar,0.3734
ungol_uanui_tavor,1.259
Gonhir_gwachaedir_ira,0.3985
Gwathuirim_mindon_aeglir,0.3601
Ithil_aerlinn_corf,0.2444
Ithil_hador_ram,0.3689
Ithil_saig_hub,1.088
Mithrim_puig_nell,0.2056
ablad_lam_thavron,0.6229
adab_honeg_melethron,1.382
adar_uruk_glae,0.3492
aderthad_talraph_sogannen,0.513
aeglir_bragol_morgul,0.4889
aeglir_celair_ah,1.063
aes_heron_anann,0.6225
ai_thavron_Mirion,0.3191
aiglos_lin_salab,1.331
aiglos_lunt_rhovan,0.2801
aith_hend_galas,1.25
amath_nestad_imrad,0.3633
amdir_lend_luithien,1.068
anann_manadh_amath,0.1139
andrann_haudh_adan,0.4342
andrann_inias_firion,1.169
ang_gilgalad_pod,0.6675
angos_morgul_aderthad,2.312
ank_rusc_eilian,0.2729
anwar_alagos_fast,0.5829
aran_uir_perian,1.433
aranarth_raegdan_gilgalad,0.3555
archam_uruk_laug,0.347
bain_imloth_hand,0.3881
balrog_celair_lachenn,0.2054
balrog_maen_magor,1.037
balrog_mereth_drego,1.428
bass_tathar_saelor,0.4036
baug_bain_maecheneb,0.1206
bellas_hun_hador,0.4982
bronwe_mithril_lass,0.2057
caras_tinnu_nadhras,0.3414
celon_ablad_agarwaen,0.4561
cenedril_barad_duin,0.2569
corch_Gwathuirim_rist,2.042
corch_uruk_puig,0.5537
cugu_gondrath_hand,0.6814
cuin_gondrath_nimbrethil,0.7764
cund_tavor_draug,0.2775
curunir_Eru_adan,0.6684
cyron_hub_ungol,0.9258
daen_ennorath_dam,0.604
daen_gwael_grond,0.1748
daen_parf_heron,0.2651
dagnir_hwiniol_Gonhir,0.526
dol_alph_ungol,0.3755
drafn_luith_cenedril,0.4188
dunedhel_rhovan_navaer,0.4357
eglan_naer_cyron,0.6149
emel_mithril_rusc,0.8092
ennorath_myril_limlug,0.8662
fang_celon_gwachaedir,0.4767
fern_rust_alae,0.8048
fervain_faun_mereth,1.154
fervain_hast_Mithrim,0.2731
fervain_maecheneb_baneth,0.3255
forodrim_pethron_salph,0.4564
gador_dagnir_maethor,0.2719
galad_lavan_iphant,0.2868
galadh_rhun_lebed,0.4576
galas_gond_glae,0.5569
galenas_cirion_per,0.3123
gas_ang_espalass,0.3801
gaw_peredhel_lossen,0.3165
gil_hu_iar,0.7879
gilgalad_ank_peredhel,0.8667
glamor_narthan_romru,0.24
gli_rudh_eredh,1.334
gond_certh_thavron,0.4795
gond_galad_lembas,0.1957
gondrath_heron_hadhod,0.7804
grond_muinthel_harad,1.036
gwachaedir_adar_thul,1.463
gwael_gaurwaith_achad,0.3728
gwaloth_lagor_pilin,0.1963
gwaloth_tathar_limlug,1.495
gwanur_gaw_inias,0.214
gwanur_tinnu_firiel,0.8873
gwaun_fast_hend,0.7099
gwilwileth_aphadrim_nadhras,0.7474
gwilwileth_bain_roch,0.3468
hador_mil_amdir,0.2945
hal_gorn_glamor,0.5025
harad_erchion_eglan,0.3234
haradrim_aras_minuial,0.3182
heledh_lossen_ulug,0.2847
heledir_nost_glaur,1.148
helegnen_rochir_salph,0.1018
hend_hand_fervain,0.3373
heron_cugu_nimp,0.2691
heron_helegnen_calad,0.6867
hervenn_soga_pilin,0.5031
hub_ungol_honeg,0.7718
hul_aeruil_tavor,1.597
hul_hervenn_cirdan,0.2434
hwiniol_galenas_lang,0.1166
hwiniol_limlug_lebenedh,0.3874
hwiniol_nagol_aeglir,0.3882
in_peredhel_adar,1.007
ira_celon_midh,0.8892
ira_fang_aphadrim,1.776
ist_nestad_aegas,0.4234
lacha_mindon_bain,0.2828
lacha_onodrim_puig,0.4651
laer_agar_dunedhel,1.101
laer_glass_pent,1.123
lalaith_cirdan_haust,0.4471
lalaith_lend_tavor,1.553
lalaith_merilin_certh,0.3386
lam_fern_pess,0.3015
lam_fern_tinuviel,0.2521
lasguil_haust_haradrim,0.4216
lasguil_laug_cirion,2.471
lass_lebenedh_edlothiad,0.4611
lavan_gli_saew,0.8777
lebdas_tachol_Tawarwaith,0.4702
lebed_aran_glaur,1.499
lebed_aran_gul,1.571
lembas_law_glaur,0.6686
limlug_aes_gaw,0.3065
limlug_fang_muinthel,0.8343
limlug_nidh_alag,0.6939
limlug_puig_meldir,0.6431
lin_law_laug,1.972
lorn_helegnen_ithildin,1.173
luin_Gonhir_ruith,0.3089
luin_gilgalad_hadhod,0.2822
luith_Sindarin_annon,0.6939
lunt_aear_lobor,0.7879
magor_mir_drego,0.1525
malad_ruith_loss,1.158
manadh_imlad_merilin,0.4591
manadh_nothrim_hadhod,1.829
meldir_naer_angos,0.82
melethril_galvorn_hador,0.4375
menel_cuil_lunt,1.076
menel_drafn_galadh,0.5243
meril_elvellon_hervenn,1.277
mil_talraph_gond,0.2305
minuial_aes_vin,0.2495
minuial_firen_galas,0.3517
minuial_rist_pendrath,0.1856
mir_maethor_pendrath,0.4158
mirdan_hervess_naer,1.118
morgul_Mithrim_drego,0.2821
morgul_dannas_gondrath,0.242
muil_laer_adan,0.3384
nana_gaur_rhosc,0.3889
narthan_nell_graw,0.3069
nath_nur_romru,0.2137
navaer_aduial_bragol,0.9804
navaer_alae_adel,1.165
nestad_midh_minai,0.4233
nidh_angos_aeglir,0.3309
nimbrethil_galas_riel,0.3987
nimp_alae_daen,0.678
nimp_celon_gath,0.2861
nimp_glamog_adar,1.527
ninglor_bellas_curunir,0.9855
nothrim_pennas_graw,0.7869
paich_gaur_aerlinn,2.666
panas_glandagol_honeg,0.1869
pent_rusc_gwael,0.8484
perian_cuil_gli,0.3553
perian_nana_nell,1.398
pilin_thavron_dunadan,1.272
puig_hud_aiglos,0.1665
raef_gas_aith,0.3161
ram_heleg_saew,0.3968
rhach_hal_rhosc,1.104
rhosc_hub_rom,0.8178
rhosc_lost_lembas,0.9343
rhovan_ithron_gil,0.9193
rhun_sogannen_muinthel,0.4251
riel_aiglos_cenedril,0.5509
riel_mereth_hand,0.3489
ris_gwael_aiglos,0.3436
rist_meldir_Eru,0.1243
roch_corf_agarwaen,1.172
rochben_rhosc_Eru,0.4178
rodwen_ryn_callon,0.4475
rust_gul_thor,0.1912
sador_rochben_gwilwileth,0.8535
sador_rusc_Mithrim,3.247
saelor_nothrim_ram,0.5854
saer_helegnen_ira,0.4115
saer_vin_nimp,0.5841
saew_eryn_lobor,2.468
saig_ang_glass,1.19
saig_aran_draug,0.7809
salph_lunt_cugu,1.105
sammar_lorn_melethron,0.9701
soga_gul_nestad,0.4239
talraph_galenas_tirith,0.3389
talraph_nadhras_aith,0.8274
talraph_raegdan_aith,0.8611
tang_malad_cugu,0.3168
tathar_dirnaith_hun,2.245
tathar_navaer_cund,0.4541
tavor_amath_Ennor,0.9623
thangail_glandagol_aiglos,1.241
thor_eirien_aegas,0.1888
tirith_barad_thamas,0.2247
toll_tang_agarwaen,0.2676
uruk_glamor_firion,0.886
ylf_gul_parf,0.8536
Druadan_gwend_muinthel,0.2627
Elrim_panas_laer,0.289
Gwathuirim_aphadrim_melethron,2.63
Gwathuirim_barad_hun,0.8273
Ithil_hul_aranarth,0.7489
Mithrim_hal_lobor,0.4271
ablad_ira_agarwaen,0.1203
acharn_uanui_celon,0.3133
achas_parf_melethril,1.048
adan_agar_Dornhoth,2.41
adel_Ennor_nur,0.2601
aduial_ingem_toll,1.865
aear_nidh_ai,0.4797
aeruil_adan_alag,1.048
agar_galadhrim_cabor,0.3109
agarwaen_celair_haudh,0.5333
aiglos_thul_cabed,0.3888
aith_nath_Sindarin,0.3963
alae_raef_graw,1.03
amlug_firion_fervain,0.3811
anann_annon_daen,0.399
anann_mithril_mindon,0.6091
andrann_firen_glae,2.371
angos_Eluwaith_aerlinn,1.065
ank_morgul_gilgalad,0.7642
anwar_aran_rochben,0.8083
aphadrim_soga_mithril,0.8521
araf_faun_peredhel,0.5012
aras_edlothiad_alag,0.6312
barad_nath_rhosc,0.2939
bass_cund_glaur,1.876
bragol_glass_ang,0.1632
cabor_lin_ninglor,0.5665
celair_ruith_mereth,0.3407
celon_cirdan_lend,0.6676
celon_gil_lebenedh,1.032
certh_laug_aerlinn,0.9363
corf_dunedhel_amlug,0.3404
curunir_lembas_thavron,0.522
cyron_iphant_nagol,0.5314
dagnir_rodwen_nestad,0.6229
dannas_agar_faun,0.5282
drafn_mindon_emel,0.9911
draug_noroth_baneth,0.6741
drego_nadhras_limlug,0.1814
dunadan_Gwathuirim_Elrim,0.4969
elvellon_draug_aegas,1.52
elvellon_galvorn_suil,0.5493
elvellon_lebenedh_pethron,0.6301
ennorath_pilin_menel,0.2717
erchion_nur_perian,0.7684
eryn_bragol_tinnu,0.2065
faen_dagnir_faun,0.9605
faen_dunedhel_achad,0.5275
faen_salph_nimbrethil,0.555
fern_alae_cund,0.352
fervain_uruk_pent,0.2649
fuin_parf_agor,1.192
gador_ninglor_bregedur,2.387
galadhrim_ram_cenedril,1.35
galas_nimp_fae,0.5913
galenas_luithien_suil,0.633
gil_aith_adab,0.4407
gilgalad_ang_alph,0.1012
glandagol_navaer_lobor,0.5419
gondrath_neledh_tamin,0.205
gorn_inias_neledh,0.5983
graw_fae_thor,0.5313
graw_menel_suil,1.061
grond_eilian_hervenn,0.6174
grond_gwanur_gwarth,0.3954
gul_gaw_bregedur,0.5884
gwael_gondrath_cair,0.3306
gwarth_lembas_mil,1.828
gwathui_baneth_elu,0.6415
gwend_eilian_harad,0.397
hadhod_midh_achas,0.748
hador_malad_heledir,0.7711
haeron_glass_hadhod,0.5166
haeron_lathron_mereth,0.1415
heledh_aras_dannas,0.5803
heledh_eilian_cuil,1.785
heleg_morgul_raegdan,0.1871
heleg_nost_Mithrim,0.6615
heron_agar_gwaloth,0.2732
hervenn_aduial_lhug,0.3578
hervess_hand_raug,0.4919
hud_gwend_bass,1.181
hwiniol_helegnen_gwaun,0.4444
iar_balrog_mund,0.5443
idhren_lass_rom,0.6972
idhren_soga_gil,2.579
imloth_merilin_mil,2.273
imrad_Eluwaith_luith,0.3458
in_melethron_cenedril,0.5492
ira_lass_hwiniol,0.5721
lacha_gwaloth_aglareb,1.041
laes_aderthad_rhovan,0.6083
laes_imloth_minas,0.3193
lasguil_laes_cugu,0.8343
lathron_gador_agor,0.8283
lavan_aglareb_tang,0.6024
loss_gellui_nestad,1.371
loss_thurin_erchion,0.5418
lost_lebenedh_alae,0.6424
luin_cabor_hador,1.449
lunt_gellui_alagos,0.3205
maecheneb_aith_cabor,0.3346
maecheneb_menel_lasguil,1.045
magol_minuial_nestad,1.025
magor_minuial_Eluwaith,0.6821
malad_lagor_glass,0.7154
manadh_graw_min,1.124
melethril_nidh_agarwaen,0.3889
melethron_harad_lang,0.522
merilin_rudh_gador,1.048
minuial_corch_Dornhoth,0.9264
mithren_hand_tang,0.4149
morn_ank_drego,2.189
nagol_harad_lin,1.316
narthan_lavan_uruk,0.4062
neledh_Elrim_hand,0.4941
ninglor_dol_loss,0.2221
ninglor_fuin_laer,1.432
noroth_bronwe_maecheneb,0.2408
nothrim_sogannen_corf,0.4205
nur_ingem_celon,0.1422
nur_salph_lass,0.8917
paich_randir_nath,0.3697
parf_tinuviel_rhovan,1.677
pendrath_cae_imrad,0.5944
pendrath_ris_tachol,0.4281
per_haudh_dannas,0.2454
pilin_tinuviel_cugu,0.3869
rach_rhun_galadhrim,2.011
randir_mithren_fae,1.017
rist_braig_saer,0.6246
rudh_lang_cabor,0.6577
rudh_pent_corch,0.5385
ruith_rhosc_ulug,1.05
saer_pent_rhovan,0.3384
saer_rochir_pod,1.041
salab_rhun_certh,0.2195
sogannen_rusc_heledh,3.158
tang_amlug_midh,0.2364
tathar_Gwathuirim_ulug,0.99
tavor_rhosc_salab,0.9841
thamas_navaer_lalaith,0.9593
thangail_andrann_gwathui,0.8726
thangail_cae_gondrath,0.8933
thavron_naer_perian,0.3108
thor_salab_melethril,1.585
tinnu_raegdan_rochben,0.2812
tobas_gorn_lagor,0.5983
uanui_archam_galadhrim,0.8381
uir_tang_aras,0.775
ungol_ram_lhug,0.3718
ungol_tobas_riel,0.2115
uruk_eredh_morgul,1.052
vin_gwend_badhor,0.4003
Druadan_tobas_gas,1.08
Elrim_daen_ank,1.032
Ennor_corf_myril,0.5763
Ennor_rusc_bellas,0.4137
Eru_ruith_cair,0.4562
Tawarwaith_glamor_hu,0.435
acharn_glae_balrog,3.544
adar_perian_lachenn,0.5029
adel_tathar_ungol,0.3302
aduial_muil_aderthad,0.8035
aear_galas_agor,0.4029
aear_limlug_elvellon,0.5404
aear_melethron_nothrim,0.2357
aeglir_achad_edlothiad,0.4636
aerlinn_firen_barad,1.156
aerlinn_neledh_tamin,0.3208
aeruil_magol_hu,1.276
aeruil_nadhras_haradrim,1.426
agar_Dornhoth_celon,0.4624
ah_yll_lavan,0.245
aith_hadhod_thavron,0.4589
alag_nothrim_tann,0.4701
alagos_celeb_nothrim,0.3776
alagos_gil_roch,0.2576
amloth_gaurwaith_archam,0.5432
amloth_rochir_luin,0.3826
amlug_daen_Mirion,3.603
amlug_thor_gondrath,0.8095
ang_aderthad_gwathui,0.306
ank_eryn_menel,0.6869
ank_romru_firiel,0.4859
aranarth_gilgalad_cyron,0.3849
archam_amath_minai,0.2802
archam_badhor_andrann,0.6629
bain_Gonhir_gul,0.2526
balrog_gwend_mund,0.6007
baneth_pennas_hand,0.162
baug_eirien_celair,0.1873
bragol_gil_noroth,0.8368
braig_hervenn_Sindarin,0.4271
cabed_fuin_aglareb,1.589
cabed_sador_heledir,0.6511
cabor_honeg_bain,0.1578
cabor_lathron_gil,0.3507
cae_suil_tavor,0.4975
celair_in_ablad,0.5866
celeb_aeruil_aegas,0.7399
celon_pethron_law,4.759
cenedril_galadh_erchion,0.3183
corch_grond_bellas,1.513
cugu_anann_imloth,1.262
dagnir_lalaith_lasguil,1.354
dirnaith_archam_barad,1.314
drego_ang_hun,0.4071
echad_thul_cuin,0.7144
edlothiad_alph_baug,2.385
eirien_gaur_maen,0.4061
ennorath_ram_heledh,0.4425
ennorath_suil_luithien,1.096
erchion_Eru_gondrath,1.174
erchion_drafn_rhovan,0.8243
eredh_limlug_acharn,0.3472
faen_corf_tegilbor,0.4309
fang_nath_thavron,0.2096
faradrim_panas_cirion,0.4299
fervain_nimp_calad,0.4149
firion_gli_drego,0.4174
fuin_perian_iphant,0.5589
gador_bain_meril,0.4163
gador_harad_tinnu,0.5202
gath_galas_duin,0.9154
gaurwaith_dunedhel_galas,0.9309
gaurwaith_lass_mund,0.4296
gil_hul_balrog,1.285
gilgalad_panas_nestad,0.9443
glamog_ang_rhosc,0.7245
glamor_vin_inias,0.9755
gli_mil_glandagol,1.481
gondrath_in_galenas,0.4445
gondrath_sogannen_galad,1.374
graw_haust_agarwaen,0.8563
guldur_ryn_bregedur,0.5133
gwaloth_toll_firen,0.3422
gwathui_malad_eirien,0.2492
gwaun_ingem_lost,0.3304
gwilwileth_hu_gwend,0.4486
hadhod_guldur_navaer,1.035
haeron_bain_anwar,0.3391
hand_narthan_melethron,0.9643
haradrim_guldur_hervess,0.8832
hast_dam_espalass,0.869
haust_cugu_ogol,0.5221
heron_gador_Dornhoth,1.073
hervess_cabed_tathar,0.5412
honeg_narthan_gond,0.3878
hul_firen_braig,1.751
iar_angos_morgul,0.5719
idhren_nana_hul,0.2921
idhren_rhach_gwarth,0.3594
imrad_Sindarin_heleg,0.4798
inias_lebdas_haudh,0.3032
iphant_uan_eilian,0.4647
lacha_aphadrim_romru,1.803
lass_aras_mil,0.4853
lathron_corch_morn,0.2865
law_nestad_gilgalad,0.3847
lebenedh_imlad_draug,2.655
lebenedh_meldir_neledh,0.3762
lhug_parf_gwilwileth,0.8796
limlug_hend_sador,1.1
lin_pent_galad,0.5419
lossen_magor_magol,0.2559
lost_calad_luithien,0.466
lost_hand_haradrim,0.3902
luith_aglareb_nimbrethil,0.5885
luith_araf_gaur,0.5599
maen_lossen_muinthel,0.623
maen_rom_rhun,0.9137
magol_rust_ang,0.6423
meldir_tegilbor_panas,0.4538
melethril_gwaun_hal,0.4604
mereth_ithildin_iar,0.718
meril_dam_Rochirrim,1.144
midh_malad_Tawarwaith,0.6586
minai_emel_hun,0.2053
minas_lagor_aeglir,0.2864
mirdan_soga_bain,0.7723
naer_ungol_rusc,3.538
nagol_parf_tang,2.707
nath_pent_firen,0.3752
navaer_talraph_Tawarwaith,2.071
nell_dunedhel_Ennor,0.4007
nell_imloth_Ithil,1.496
nimp_glass_limlug,0.5003
nost_rhovan_bregedur,0.7399
nur_gli_cund,1.494
onodrim_sador_saer,0.6027
pendrath_mindon_Elrim,0.4348
per_cugu_riel,0.2583
per_hervenn_gwathui,0.2234
peredhel_muil_salab,0.542
puig_barad_haudh,0.3487
rach_acharn_lhug,1.869
ram_meril_edlothiad,0.2175
rhach_mereth_echad,0.7996
rhosc_dirnaith_cae,0.6729
ris_aith_aeglir,0.9422
ris_suil_anwar,0.8278
rist_heledh_nur,1.746
rochben_ennorath_lost,1.422
rochben_inias_suil,0.4821
ruith_amath_dunadan,0.8355
ruith_hand_fern,0.254
ruith_minuial_tang,0.2473
rusc_fuin_limlug,2.056
rusc_lembas_alph,0.4395
rust_Rochirrim_andrann,0.3943
ryn_mithril_lacha,0.2143
saelor_helegnen_myril,0.1839
saer_Mirion_ank,0.7711
saig_tirith_per,0.8197
salab_lass_melethron,0.8211
sammar_aran_sador,1.992
sammar_toll_achad,1.341
thamas_idhren_sogannen,0.2792
thamas_lang_gwilwileth,0.5146
thangail_amdir_nadhras,0.3085
thangail_gli_amloth,0.8637
thor_Gwathuirim_rom,0.2434
thul_lagor_amon,0.497
tinuviel_nothrim_maecheneb,0.8469
tirith_mithren_guldur,0.4549
uanui_panas_hervess,0.4098
uruk_pendrath_salab,0.5875
Elrim_archam_haeron,1.105
Eluwaith_gwarth_edlothiad,0.7096
Gwathuirim_nagol_tathar,0.503
Mirion_nim_alph,0.4415
achad_alph_bass,0.1914
acharn_saew_glandagol,1.745
achas_hu_corch,0.348
adar_iaun_glaur,0.9697
aderthad_min_nothrim,0.4138
aerlinn_pod_rusc,0.3479
aes_celon_midh,0.6995
aes_gobennas_muil,0.3933
agor_aith_achad,1.056
agor_harad_lebed,0.2574
ah_muil_nimbrethil,0.3573
aiglos_paich_lobor,0.8003
aith_tamin_laes,0.8385
alag_gath_gli,0.2124
alagos_parf_hal,0.2777
aphadrim_araf_galadhrim,0.4671
aranarth_rist_iphant,0.4536
aranarth_thavron_achad,0.8193
aras_tathar_callon,1.332
archam_aerlinn_rhun,0.7823
archam_dunadan_paich,0.7407
baneth_curunir_aras,0.3436
baneth_hwiniol_aphadrim,0.2344
bass_muil_heledh,0.1329
baug_Elrim_curunir,1.699
bragol_fang_suil,1.031
braig_baneth_onodrim,0.1208
braig_bragol_elvellon,0.414
braig_perian_gath,0.1329
bronwe_hub_galadhrim,0.2578
cabed_fern_tavor,1.069
cabed_galas_aear,0.3112
cabor_araf_Eru,0.3847
cabor_harad_amath,0.8038
cabor_ninglor_aduial,0.3792
cabor_ris_Ennor,0.09562
cae_midh_aith,0.5174
caras_lhug_baneth,0.3242
certh_Eru_aranarth,0.8765
cirion_ah_celon,0.2559
corch_Ithil_mithren,0.7874
cund_tavor_uan,0.8697
cyron_baug_Rochirrim,0.4794
dam_tann_lhug,0.5505
dannas_erchion_maethor,0.2582
dol_celeb_braig,0.2347
draug_eryn_paich,0.3315
duin_saelor_saer,0.2662
dunadan_Sindarin_alph,0.8328
dunadan_calad_tinnu,0.5363
dunedhel_muil_emel,2.007
edlothiad_pent_magor,0.2202
eglan_aegas_cuin,0.09025
eglan_thangail_corf,0.9128
emel_iar_eilian,0.431
ennorath_aglareb_ris,0.8741
espalass_honeg_thor,0.3986
faen_cae_hal,0.7132
faen_lost_faradrim,0.3278
fern_Tawarwaith_Dornhoth,0.2411
fern_grond_ruith,0.72
fervain_noroth_menel,0.2148
forodrim_in_saer,0.2391
galadh_hador_sogannen,0.2246
galadhrim_tegilbor_haradrim,0.1434
galas_dunedhel_rist,0.3733
galas_morgul_alae,0.4605
galvorn_dunedhel_thor,0.523
galvorn_min_fern,0.3181
gellui_cuil_mil,0.3013
gellui_rochir_cabor,0.103
gilgalad_dunadan_minai,0.4782
glamog_draug_lalaith,0.4377
glandagol_bellas_idhren,0.2643
glaur_ira_lavan,0.4921
glaur_nana_honeg,0.4306
gli_ulug_acharn,0.8267
gobennas_heledh_nidh,0.3791
gond_gwathui_mir,0.4145
gond_lembas_thul,0.1828
graw_gwador_nost,0.2377
gwael_fang_lobor,0.2754
gwanur_corf_gwend,0.2908
gwanur_cuin_lunt,0.5457
gwanur_suil_gilgalad,0.6387
gwaun_sador_lachenn,0.2328
gwaun_tamin_alph,0.6373
gwend_mil_talraph,1.118
gwilwileth_ithildin_lembas,0.3825
haeron_ennorath_ninglor,0.2052
hal_yll_Ennor,1.138
hand_gwend_harad,0.3812
hand_ninglor_lobor,1.42
hand_romru_lang,0.3639
harad_bragol_ablad,0.6659
harad_galas_Ennor,0.6167
haradrim_gaw_manadh,0.2212
heleg_naer_lorn,0.4042
hend_hu_haust,0.2485
heron_ennorath_heledh,0.4404
hervenn_faradrim_lebed,0.6631
hervenn_hal_alae,0.7055
hervenn_nur_salab,1.732
hub_adan_pethron,0.3607
hub_gellui_hul,0.6698
hub_iaun_gul,0.3151
hub_mirdan_cair,0.3699
hud_lost_uanui,0.9227
hul_agor_puig,1.359
iar_dannas_barad,0.4251
in_galenas_riel,0.4445
ithildin_hu_tann,0.6862
laer_galvorn_gador,0.3216
laes_baug_roch,0.4002
lass_heron_nim,0.3913
laug_rochben_anwar,0.3346
